id_card_id,submission_date,id_type,issuing_country,image_sharpness,brightness_score,contrast_score,hologram_detected,hologram_confidence,microprint_quality,uv_features_detected,uv_confidence,ocr_confidence,font_consistency_score,text_alignment_score,face_detected,face_detection_confidence,face_quality_score,face_symmetry_score,edge_consistency,lighting_consistency,color_histogram_score,template_match_score,is_expired,document_age_years,is_fraudulent,fraud_type,predicted_fraudulent,fraud_probability,prediction_correct,risk_category
ID002769,2023-04-03,national_id,Australia,0.8028,0.917,0.9423,False,0.7745,0.8394,True,0.8248,0.8672,0.9102,0.9175,True,0.8069,0.9305,0.9269,0.8882,0.781,0.8889,0.8707,False,6.58,0,,0,0.0,True,low_risk
ID002770,2025-05-21,drivers_license,Germany,0.8213,0.8388,0.9514,True,0.883,0.8919,False,0.8882,0.8801,0.8359,0.9647,True,0.8063,0.7631,0.7584,0.9643,0.9828,0.7676,1.0,False,9.67,0,,0,0.0,True,low_risk
ID002771,2024-01-03,passport,Italy,0.8609,0.7073,0.8024,True,0.981,0.8671,True,0.8751,0.8677,0.8437,0.7941,True,0.8482,0.8031,0.8388,0.9029,0.9532,0.7774,0.9849,False,7.65,0,,0,0.0,True,low_risk
ID002772,2024-05-01,passport,Italy,0.983,0.9069,0.7451,False,0.8282,0.7887,False,0.8333,0.7737,0.8473,0.8357,True,1.0345,0.8527,0.8062,0.8593,0.8983,0.8022,0.8749,False,2.8,0,,0,0.009739580788586506,True,low_risk
ID002773,2024-09-01,state_id,Canada,0.8136,0.7147,0.7365,True,0.8066,0.9275,True,0.7772,0.9695,0.8552,0.8952,True,0.8993,0.8496,1.0,0.8412,0.8336,0.7212,0.976,False,3.39,0,,0,0.0,True,low_risk
ID002774,2024-11-18,drivers_license,Italy,0.8634,0.8282,0.9475,True,0.8156,0.7912,False,0.8515,0.887,0.9587,0.9791,True,0.8847,0.7842,0.976,0.9126,0.8705,0.8741,0.9494,False,9.43,0,,0,0.0,True,low_risk
ID002775,2022-06-21,state_id,Germany,0.8797,0.881,1.0,False,1.0,0.8559,True,0.9953,0.8683,0.893,0.8162,True,0.9526,0.8826,1.0,0.8248,0.9794,0.7987,0.8765,False,6.84,0,,0,0.0,True,low_risk
ID002776,2024-06-11,drivers_license,France,1.0,0.6745,0.9233,True,0.8411,0.7391,True,0.8984,0.8928,1.0,0.7679,True,0.9681,0.8025,0.8937,0.926,0.7042,0.8634,0.9753,False,2.16,0,,0,0.0,True,low_risk
ID002777,2022-09-14,state_id,Italy,0.8725,0.9252,0.8714,False,0.7594,0.9389,True,0.9539,0.9522,0.9212,0.911,True,0.9984,0.9675,0.9138,0.9355,0.8792,1.0,0.7885,False,0.38,0,,0,0.0,True,low_risk
ID002778,2023-07-29,drivers_license,France,0.8282,0.866,0.8306,True,0.7459,0.7482,True,1.0,0.9541,0.7531,0.9766,True,0.8824,0.9193,0.9734,0.8971,0.7703,0.7685,0.9478,False,3.48,0,,0,0.008676295254672638,True,low_risk
ID002779,2022-04-28,passport,Spain,0.8704,0.8005,0.8208,False,0.8985,0.7525,False,0.9663,0.9158,1.0,0.9627,True,0.9362,0.7021,0.923,0.9231,0.797,0.7254,0.9092,False,7.77,0,,0,0.0,True,low_risk
ID002780,2022-08-08,passport,Italy,1.0,0.8211,0.6532,True,0.7691,0.8758,True,0.69,0.9499,0.8454,0.9742,True,0.9484,0.6663,0.9431,0.9855,0.7451,0.7597,0.9401,False,9.98,0,,0,0.00450494589699531,True,low_risk
ID002781,2022-08-14,national_id,USA,0.8691,0.7324,1.0,True,0.9463,0.7509,True,0.8548,0.8325,0.9085,0.8428,True,1.0594,0.9062,0.6677,1.0,0.8963,0.994,0.9267,False,9.97,0,,0,0.0,True,low_risk
ID002782,2025-08-17,state_id,Australia,0.9621,0.8566,0.7632,False,1.0,0.9259,True,0.7167,0.8146,0.8002,0.8405,True,0.9851,0.9178,0.8973,0.8802,1.0,0.8434,0.9048,False,9.98,0,,0,0.0,True,low_risk
ID002783,2025-09-22,state_id,Italy,0.8902,0.9354,0.7027,False,0.8663,0.7281,True,0.8993,0.9016,0.957,0.7726,True,0.9163,1.0,0.8537,0.9657,0.7649,0.6913,0.9943,False,3.13,0,,0,0.0,True,low_risk
ID002784,2025-10-10,passport,Spain,0.7997,0.984,0.8457,True,1.0,0.8827,True,0.8399,0.9544,0.7789,0.7157,True,0.953,0.8314,1.0,0.7935,0.8935,0.9095,0.9306,False,0.84,0,,0,0.006554078069223837,True,low_risk
ID002785,2022-11-28,state_id,Canada,0.8493,0.8175,0.9013,True,0.9526,0.7821,False,0.9573,0.8873,0.9782,0.8274,True,0.8833,0.8002,0.8503,0.8211,0.8259,0.7858,0.9102,False,4.31,0,,0,0.0,True,low_risk
ID002786,2025-06-20,drivers_license,Germany,0.8403,0.8593,0.8024,True,0.8178,0.7545,True,0.9421,0.9966,0.864,0.8676,True,0.8548,0.8118,0.7539,0.8558,0.957,0.6898,0.8559,False,3.2,0,,0,0.0,True,low_risk
ID002787,2024-06-10,drivers_license,USA,0.9189,0.7992,0.8459,True,0.8599,0.7998,True,0.9348,0.981,1.0,0.8097,True,0.9205,0.8495,0.9959,0.8414,0.9451,0.779,0.9684,False,1.21,0,,0,0.0,True,low_risk
ID002788,2025-08-10,drivers_license,Australia,0.9036,0.8251,0.8821,True,0.6717,0.6318,False,0.6562,0.8972,0.8022,1.0,True,0.9389,0.8517,0.7828,0.8115,0.9996,1.0,0.9349,False,4.65,0,,0,0.13706992852723346,True,low_risk
ID002789,2022-01-13,state_id,Germany,0.9299,0.7688,0.8503,True,0.9584,0.9154,True,0.8386,0.9053,0.9309,0.958,False,0.0,0.0,0.5794,0.7605,0.8528,0.7137,1.0,False,4.51,0,,0,0.0070816907577748575,True,low_risk
ID002790,2025-07-30,drivers_license,Canada,0.8267,0.7727,0.8862,True,0.8252,0.9174,True,0.9089,0.8763,0.9274,0.9863,True,0.892,0.8087,0.8514,0.865,0.9322,0.9281,0.9344,False,9.73,0,,0,0.0,True,low_risk
ID002791,2025-08-21,national_id,USA,0.8216,0.7927,0.7704,True,0.9277,0.9199,True,1.0,1.0,0.9553,0.8432,True,0.9753,0.6345,0.9229,0.9156,0.8669,0.7618,0.9576,False,7.16,0,,0,0.0,True,low_risk
ID002792,2025-10-23,drivers_license,Canada,0.9321,0.738,0.8024,False,0.9516,0.8705,True,0.7374,0.9838,0.9062,0.7086,True,0.8979,0.789,0.7765,0.984,0.8263,0.886,0.9224,False,0.24,0,,0,0.0,True,low_risk
ID002793,2025-01-30,state_id,Canada,0.9031,0.7239,0.9925,False,0.9394,0.9997,True,1.0,0.9145,0.8658,0.7012,True,0.9483,0.8261,0.8189,0.8551,0.9067,0.6516,0.9868,False,3.49,0,,0,0.0,True,low_risk
ID002794,2024-02-08,national_id,Canada,0.8857,0.3718,0.4938,False,0.471,0.0635,False,0.1081,0.8018,0.4924,0.9062,True,0.8551,0.504,0.5712,0.5482,0.2101,0.4097,0.7699,False,0.71,1,printed_copy,1,0.9931410957079746,True,critical_risk
ID002795,2023-04-29,passport,UK,0.8723,0.8148,0.8402,True,0.8561,0.9244,True,0.9019,0.9065,0.9091,0.8148,True,0.9363,0.761,0.8856,0.8828,0.8383,0.8543,0.9279,False,0.04,0,,0,0.0,True,low_risk
ID002796,2023-04-01,drivers_license,Germany,0.9324,0.7058,0.9047,True,0.9291,0.7961,True,0.9157,0.9451,0.9467,0.9283,True,0.9425,0.7704,0.8214,0.875,0.9359,0.9032,0.9704,False,7.62,0,,0,0.0,True,low_risk
ID002797,2023-05-18,drivers_license,Italy,0.8451,0.7789,0.8371,True,0.9727,0.9277,True,0.922,0.9148,0.903,0.9301,True,0.9282,0.9138,0.8821,0.961,0.7327,0.7793,0.89,False,9.91,0,,0,0.0,True,low_risk
ID002798,2023-01-13,drivers_license,Australia,0.582,0.5152,0.6841,False,0.5406,0.3298,False,0.1045,0.5937,0.599,0.7033,True,0.8989,0.4392,0.6973,0.5334,0.5122,0.0233,0.564,False,1.39,1,altered_text,1,1.0,True,critical_risk
ID002799,2022-01-19,state_id,Germany,0.807,0.8745,0.938,False,1.0,0.6336,True,0.7575,0.8995,0.9389,0.9412,True,0.8811,0.8676,0.6652,0.9104,0.8576,0.83,0.8865,False,9.68,0,,0,0.007675665645965697,True,low_risk
ID002800,2022-08-02,state_id,USA,0.7467,0.654,0.9076,True,0.8994,0.8423,False,0.8408,0.971,0.859,0.8531,True,0.9312,0.8086,0.9769,0.8022,0.6841,0.6946,0.951,False,2.37,0,,0,0.0,True,low_risk
ID002801,2025-06-28,national_id,Australia,0.8067,0.8181,0.9371,False,0.9182,0.7964,True,1.0,0.895,0.904,0.8895,True,0.9824,0.7149,0.7881,0.956,1.0,0.8036,0.8343,False,6.76,0,,0,0.0,True,low_risk
ID002802,2023-12-06,drivers_license,Canada,0.857,0.6301,0.8221,True,0.8709,0.9668,True,0.7864,0.9612,0.846,0.8872,True,1.0439,1.0,1.0,0.9178,0.8411,0.8685,0.938,False,1.28,0,,0,0.0,True,low_risk
ID002803,2025-11-10,state_id,Canada,0.7676,0.905,0.8929,True,0.8236,0.7733,False,0.7997,0.9234,1.0,0.7346,True,0.9563,0.8731,0.8275,0.7728,0.8419,0.7182,0.9434,False,4.89,0,,0,0.0,True,low_risk
ID002804,2024-02-21,state_id,Germany,0.8974,0.7493,0.785,True,0.7297,0.8957,True,0.9588,0.8784,0.8887,0.8417,True,0.9291,0.748,0.782,0.9858,0.6224,0.8904,0.927,False,4.65,0,,0,0.0027409510892599815,True,low_risk
ID002805,2025-01-20,state_id,France,0.8052,0.857,0.7707,True,0.8524,0.8784,False,0.8747,0.9004,0.9512,0.8178,True,0.8943,0.7847,0.8516,0.8667,0.8216,0.9304,1.0,False,9.45,0,,0,0.0,True,low_risk
ID002806,2025-09-28,drivers_license,France,0.7538,0.6077,0.7449,False,0.9411,0.8941,True,0.9386,0.9703,0.9761,0.9125,True,1.0301,0.8594,1.0,0.8462,0.8013,0.8208,0.9078,False,8.89,0,,0,0.0,True,low_risk
ID002807,2023-03-24,drivers_license,UK,0.8418,0.5449,0.3815,True,0.321,0.7577,False,0.6008,0.8113,0.7062,0.4664,True,0.8911,0.7028,0.9359,0.3467,0.4588,0.5645,0.5285,False,0.62,1,template_mismatch,1,0.8196089784716576,True,critical_risk
ID002808,2025-10-06,passport,France,0.9805,0.7756,0.8076,True,0.9541,0.8413,False,0.8946,0.9152,0.8632,0.8534,True,0.9997,0.8004,0.9043,0.8222,1.0,0.8719,0.9304,False,3.25,0,,0,0.0,True,low_risk
ID002809,2023-03-01,state_id,France,0.8137,0.919,0.7324,True,0.9179,0.7832,True,0.7001,0.8736,0.8729,1.0,True,0.7902,0.7967,0.8421,0.8221,0.8251,0.8252,0.8698,False,1.92,0,,0,0.0,True,low_risk
ID002810,2025-04-29,state_id,USA,0.7967,0.8286,0.7897,False,0.8769,0.6889,True,0.7243,0.9535,0.9536,0.8486,True,0.9414,0.785,0.9578,0.8758,0.8151,0.9366,0.8636,False,1.27,0,,0,0.0,True,low_risk
ID002811,2023-07-24,state_id,Germany,0.9627,0.8467,0.8514,True,0.8856,0.7859,False,0.8414,0.9538,0.9662,0.6848,True,0.9761,0.8005,0.9096,0.9152,0.8481,0.8926,0.9271,False,0.91,0,,0,0.0,True,low_risk
ID002812,2022-10-24,drivers_license,Canada,0.7995,0.7953,0.8442,True,1.0,0.8265,False,0.7617,0.8506,0.8362,0.9811,True,0.9657,0.7955,0.636,0.8303,0.891,0.8752,0.9306,False,5.41,0,,0,0.0,True,low_risk
ID002813,2022-03-31,drivers_license,Spain,0.8503,0.6829,0.8631,True,0.8492,0.708,True,0.7492,0.9134,0.9439,0.9257,True,1.0003,0.7543,0.8404,0.9345,0.9249,0.7879,0.8688,False,7.66,0,,0,0.0,True,low_risk
ID002814,2022-12-15,passport,France,0.8952,0.8451,0.7654,True,0.8803,0.7653,True,0.9616,0.8811,1.0,0.8905,False,0.0,0.0,0.3358,0.7379,0.8412,0.9734,0.9838,False,0.77,0,,0,0.020498515772335208,True,low_risk
ID002815,2025-11-27,state_id,USA,0.978,0.8924,0.8599,True,0.8329,0.8678,True,0.8894,0.9221,0.8944,0.8442,True,1.0043,0.6608,0.8947,0.8912,0.6828,0.8022,0.8489,False,3.01,0,,0,0.0,True,low_risk
ID002816,2025-03-26,national_id,Italy,0.8421,0.6596,0.7962,True,0.9311,0.6975,False,0.9217,0.8716,0.919,0.7915,True,0.9627,0.7996,0.9073,0.8518,0.91,0.9247,0.9172,False,2.96,0,,0,0.0,True,low_risk
ID002817,2024-10-01,national_id,Spain,0.8582,0.7382,0.8888,True,0.8178,0.6453,True,0.943,0.8598,0.9552,0.861,True,0.9723,0.7515,0.9384,0.8518,0.8354,0.6244,0.8128,False,3.59,0,,0,0.004145778575549715,True,low_risk
ID002818,2022-01-20,state_id,Germany,0.8294,0.9626,0.7421,True,0.8315,0.676,True,0.954,0.8924,0.8763,0.8522,True,0.8425,0.6833,0.7939,0.9331,0.6351,0.8941,0.9306,False,4.63,0,,0,0.005,True,low_risk
ID002819,2023-05-14,state_id,Germany,0.7701,0.7038,0.8947,True,1.0,0.6761,False,0.8441,0.9382,0.9284,0.8514,True,0.8916,0.6177,1.0,0.9982,0.795,0.8357,0.8697,False,2.62,0,,0,0.0,True,low_risk
ID002820,2024-07-07,state_id,UK,0.8443,0.735,0.7919,True,0.8219,0.8664,True,0.8506,0.8515,0.9669,0.7706,True,0.8544,0.8055,0.85,0.8951,0.7537,0.9293,1.0,False,9.78,0,,0,0.0,True,low_risk
ID002821,2022-07-01,passport,USA,0.7303,0.8023,0.8356,True,0.9348,0.7039,True,0.7943,0.8517,0.8496,0.8522,True,0.8776,0.9076,0.787,0.9347,0.8154,0.7881,0.9585,False,7.54,0,,0,0.0,True,low_risk
ID002822,2025-08-09,state_id,UK,0.8716,0.927,0.7593,True,0.7177,0.7509,True,0.9361,0.8628,0.8674,0.8176,True,0.9305,0.7251,0.7514,0.8591,0.8357,0.9516,0.914,False,3.36,0,,0,0.0,True,low_risk
ID002823,2022-08-24,passport,Spain,0.7871,0.7237,0.8478,True,0.9703,0.8599,True,0.7866,0.8775,0.8635,0.851,True,1.0632,0.8392,1.0,0.9474,0.6321,0.7887,0.9056,False,6.81,0,,0,0.0,True,low_risk
ID002824,2023-07-03,drivers_license,France,0.8432,0.8702,0.7891,True,0.8724,0.8233,True,0.5831,0.9506,0.9475,0.9094,True,0.9548,0.9811,0.8597,0.8834,0.7937,0.6401,0.9324,False,3.43,0,,0,0.09782315011726479,True,low_risk
ID002825,2023-08-29,national_id,Germany,0.7662,0.8062,0.8675,True,0.7792,0.8253,True,0.8269,0.9756,0.8646,1.0,True,0.9781,0.7967,0.8261,0.952,0.8299,0.8438,0.8793,False,2.1,0,,0,0.0,True,low_risk
ID002826,2022-11-10,national_id,Germany,0.7548,0.7678,0.832,True,0.8406,0.6799,False,0.9905,0.9218,1.0,0.7907,True,0.917,0.8302,0.9858,0.9994,0.8133,0.7585,0.9046,False,5.17,0,,0,0.0,True,low_risk
ID002827,2022-08-05,national_id,UK,0.6975,0.9391,0.9259,True,0.9436,0.9485,True,1.0,0.7916,0.7761,0.8575,True,0.9889,0.8589,0.8933,0.8588,0.7838,0.8303,0.8947,False,8.5,0,,0,0.0,True,low_risk
ID002828,2025-07-12,national_id,Italy,0.9085,0.8182,0.6758,True,0.8211,0.9048,True,0.8227,0.9928,0.8151,0.9357,True,0.9376,0.8053,0.7757,0.9047,0.7692,0.7764,0.9016,False,8.5,0,,0,0.0,True,low_risk
ID002829,2023-01-20,drivers_license,UK,0.8404,0.5846,0.8116,True,0.6742,0.9419,True,0.768,0.9224,0.8482,0.864,True,0.9802,0.7895,0.9146,0.6931,0.7454,0.8452,0.8669,False,6.73,0,,0,0.07042531197250285,True,low_risk
ID002830,2022-07-20,national_id,Australia,0.8626,0.9891,0.8929,False,0.9383,0.7793,True,0.7361,0.9357,1.0,1.0,True,0.9729,0.7613,0.7459,0.8324,0.8796,0.7929,0.9701,False,6.59,0,,0,0.0,True,low_risk
ID002831,2022-01-18,state_id,Spain,0.8493,0.8375,0.7807,True,0.827,0.7344,True,0.8014,0.8604,0.9779,0.7624,True,1.0299,0.8166,0.7024,0.9441,0.8251,0.7207,0.8895,False,7.44,0,,0,0.0,True,low_risk
ID002832,2025-11-25,national_id,Italy,0.7462,0.7403,0.7302,False,0.8311,0.8796,True,0.6919,0.8996,0.967,0.9657,True,0.9059,1.0,0.7859,0.874,0.7547,0.8833,1.0,False,5.75,0,,0,0.0,True,low_risk
ID002833,2022-08-09,passport,Australia,0.7592,0.9727,0.8777,True,0.9477,0.9025,True,0.9468,0.8449,0.9565,0.8843,True,0.969,0.7625,0.8182,0.8494,0.9258,0.8316,0.8776,False,8.17,0,,0,0.0,True,low_risk
ID002834,2022-05-17,passport,Italy,0.9545,0.7832,0.8633,False,0.899,0.9863,True,0.9167,0.8925,0.8809,0.8579,False,0.0,0.0,0.6533,0.8239,0.8527,0.9768,0.9894,False,4.04,0,,0,0.0,True,low_risk
ID002835,2024-09-07,national_id,USA,0.7155,0.746,1.0,True,0.7612,0.7608,False,0.78,0.7748,0.8923,0.9155,True,0.962,0.7705,0.7114,0.8408,0.7782,0.8647,0.8753,False,3.17,0,,0,0.02597603890819138,True,low_risk
ID002836,2023-07-08,passport,USA,0.9742,0.8412,0.7962,True,0.9548,0.8789,True,0.8101,0.9891,0.8703,0.7771,True,0.9367,0.9384,0.8782,0.8079,0.8237,0.9596,0.9264,False,1.21,0,,0,0.0,True,low_risk
ID002837,2023-09-24,drivers_license,UK,0.9901,0.7568,0.9214,True,0.9914,0.924,True,0.7691,0.9847,0.916,0.7736,True,0.9354,0.7296,0.901,0.945,0.961,0.8321,0.8548,False,6.51,0,,0,0.0,True,low_risk
ID002838,2022-11-15,drivers_license,Canada,0.9081,0.7105,0.7887,True,0.9448,0.8457,False,0.8319,1.0,0.8355,0.8683,True,0.9646,0.7428,0.9107,0.9652,0.8497,0.7715,0.8913,False,5.23,0,,0,0.0,True,low_risk
ID002839,2024-06-18,drivers_license,UK,0.7301,0.7865,0.8585,True,0.9456,0.7453,True,0.7805,1.0,0.8983,0.9563,True,0.8767,0.8622,0.9291,0.894,0.7033,0.7492,0.932,False,5.45,0,,0,0.0,True,low_risk
ID002840,2023-07-16,national_id,UK,0.3394,0.5354,0.8571,False,0.7188,0.3382,False,0.3946,0.4607,0.6022,0.5308,True,0.9427,0.5196,0.5973,0.7493,0.9121,0.4878,0.8895,False,2.37,1,photo_swap,1,0.9817471588690136,True,critical_risk
ID002841,2023-01-30,national_id,France,0.8899,0.7505,0.8916,True,0.8272,0.9404,False,0.9408,0.9459,0.8371,0.8331,True,0.927,0.725,0.9229,0.8672,0.8436,0.788,0.9089,False,8.46,0,,0,0.0,True,low_risk
ID002842,2024-11-07,passport,Spain,0.9042,0.8428,0.8565,True,0.7328,0.8228,True,0.8087,1.0,0.8104,0.8636,True,0.9592,0.7327,1.0,1.0,0.7827,0.7808,1.0,False,4.24,0,,0,0.0,True,low_risk
ID002843,2023-10-14,national_id,Canada,0.7977,0.8866,0.8534,True,1.0,0.7107,True,0.897,0.977,1.0,0.8636,True,0.8749,0.8956,0.8933,0.9303,0.9815,0.8162,0.8477,False,7.15,0,,0,0.0,True,low_risk
ID002844,2023-05-11,state_id,Spain,0.83,0.9037,0.925,True,0.8572,0.9297,True,0.8976,0.921,0.9632,0.9412,True,0.8876,0.9784,0.8976,0.9863,0.8647,0.8648,0.9339,False,7.44,0,,0,0.0,True,low_risk
ID002845,2025-03-13,passport,Spain,0.7855,1.0,0.8456,False,0.8963,0.822,True,0.9616,1.0,0.9462,0.8493,True,1.0249,0.7038,0.8143,0.7928,0.827,0.9404,0.8966,False,9.77,0,,0,0.0,True,low_risk
ID002846,2025-05-31,passport,France,0.7613,0.8442,1.0,False,0.771,0.6985,True,0.8021,0.9112,0.7921,0.8241,True,0.9004,0.8618,0.9041,0.8793,0.826,0.769,0.9131,False,6.83,0,,0,0.0,True,low_risk
ID002847,2024-05-19,passport,France,0.7348,0.6582,0.7626,True,0.7828,0.8547,False,0.8892,0.9303,0.9263,0.7544,True,0.9654,0.8967,0.8919,0.8831,0.7932,0.8739,0.8871,False,6.14,0,,0,0.0,True,low_risk
ID002848,2023-05-03,state_id,Australia,0.7872,0.7715,0.8174,False,0.8583,0.9696,True,0.8406,0.9292,0.9638,1.0,True,0.9382,0.9559,1.0,0.8823,0.8093,1.0,0.9773,False,0.05,0,,0,0.0,True,low_risk
ID002849,2022-03-18,national_id,France,1.0,0.828,0.9082,False,0.7438,0.6835,False,0.7632,0.8566,0.7369,0.7847,True,0.8984,0.6866,0.9891,0.9346,0.7938,0.898,0.9301,False,5.55,0,,0,0.014808123587017103,True,low_risk
ID002850,2025-02-09,drivers_license,Italy,0.905,0.7783,0.9219,False,0.7773,0.8686,True,0.7451,0.9286,0.9853,0.8971,True,0.9394,0.8526,0.9231,1.0,0.9187,0.7897,0.8975,False,2.75,0,,0,0.0,True,low_risk
ID002851,2022-12-01,national_id,France,0.8294,0.6108,0.8832,True,0.6858,0.7677,True,0.8048,0.8971,0.749,0.9512,True,0.848,0.7374,0.8264,0.868,0.8943,0.842,1.0,False,7.95,0,,0,0.021322720986954008,True,low_risk
ID002852,2025-03-11,state_id,France,0.8809,0.8887,0.7935,True,0.8391,0.8241,True,0.7288,1.0,0.9113,0.8639,True,1.0443,0.7199,0.9929,0.9469,0.9605,0.8224,0.9134,False,8.58,0,,0,0.0,True,low_risk
ID002853,2023-11-04,state_id,UK,0.5045,0.5409,0.6062,True,0.7769,0.6296,False,0.2129,0.6109,0.629,0.3529,False,0.0,0.0,0.879,0.3774,0.5014,0.7863,0.7046,False,4.93,1,expired_genuine,1,0.9765122871058542,True,critical_risk
ID002854,2025-04-20,passport,Italy,0.7789,0.7737,0.8324,False,0.8781,0.899,True,0.8344,0.9139,0.8023,0.7788,True,0.9544,0.8931,0.8492,0.9553,0.7333,0.8799,0.8589,False,2.79,0,,0,0.0,True,low_risk
ID002855,2025-09-27,state_id,Spain,0.8134,0.7873,0.9666,True,0.8451,0.8597,True,0.9135,0.9981,0.923,0.8546,True,0.9139,0.8615,0.8093,0.9278,0.8781,0.7233,0.8363,False,8.46,0,,0,0.0,True,low_risk
ID002856,2022-08-07,drivers_license,Spain,0.7455,0.8889,0.9207,True,0.9399,0.7826,False,0.9871,0.9371,0.8197,0.7523,True,0.9251,0.8525,0.847,1.0,0.8964,0.7427,0.7738,False,9.29,0,,0,0.01668937647521384,True,low_risk
ID002857,2022-06-15,passport,France,0.7396,0.4963,0.5186,True,0.9547,0.2829,True,0.3392,0.6093,0.323,0.4465,True,0.9569,0.2695,0.522,0.6804,0.5298,0.4416,0.5358,False,3.0,1,printed_copy,1,0.9866042628957004,True,critical_risk
ID002858,2024-03-14,national_id,Spain,0.9906,0.7826,0.874,True,0.7369,0.6705,True,0.7804,0.971,0.9461,0.9668,True,0.8645,0.8807,0.8252,0.8334,0.8116,0.8284,0.9497,False,6.43,0,,0,0.0,True,low_risk
ID002859,2022-02-10,state_id,Italy,0.8971,0.9178,0.6605,True,0.9604,0.855,True,0.9077,0.8105,0.9521,0.8654,True,0.883,0.9001,0.9349,0.8846,0.8927,0.8238,0.8275,False,8.45,0,,0,0.0,True,low_risk
ID002860,2023-08-05,national_id,Spain,0.6885,0.769,0.9115,True,0.9821,0.8251,True,0.8935,0.8979,0.9632,0.994,True,0.9784,0.8182,0.9047,0.9567,0.8625,0.9201,0.9322,False,6.18,0,,0,0.0,True,low_risk
ID002861,2023-10-26,drivers_license,Australia,0.9438,0.7505,0.6857,True,0.784,0.8271,True,0.9052,0.9125,0.8032,0.9037,True,0.9406,0.8461,1.0,0.9473,0.8479,0.7074,0.9907,False,4.65,0,,0,0.0,True,low_risk
ID002862,2024-09-19,drivers_license,Canada,0.7834,0.976,0.7994,True,0.8446,0.5571,True,0.6876,0.9866,0.8818,0.9593,True,0.9023,0.6832,0.8491,0.8499,0.785,0.7593,0.9019,False,1.65,0,,0,0.041753869782985745,True,low_risk
ID002863,2022-05-28,passport,Australia,0.8949,0.6281,0.746,True,0.9686,0.7679,False,0.9367,0.963,0.743,0.7475,True,0.9233,0.8701,0.8486,0.8764,0.8631,0.8299,0.908,False,0.88,0,,0,0.0,True,low_risk
ID002864,2022-04-25,passport,Australia,0.8448,0.6872,0.7467,True,0.8519,0.6615,True,0.7731,0.8481,0.877,0.8403,True,0.946,0.9154,0.8506,0.7848,0.6756,0.8562,0.8701,False,9.36,0,,0,0.004802108858691616,True,low_risk
ID002865,2023-09-09,drivers_license,Spain,0.7865,0.665,0.7647,True,0.8945,0.8154,False,0.9074,0.9001,0.8458,0.7612,True,0.8794,0.7252,0.9748,0.8073,0.7547,0.7688,0.9719,False,0.14,0,,0,0.0,True,low_risk
ID002866,2025-02-19,state_id,Germany,0.7392,0.736,0.8357,True,0.9513,0.9008,True,0.78,0.8881,1.0,0.9597,False,0.0,0.0,0.6047,0.7293,0.8187,0.7073,0.8582,False,4.09,0,,0,0.0162445620086625,True,low_risk
ID002867,2022-06-12,passport,Italy,0.6786,1.0,0.8013,True,0.8135,0.6836,True,0.8306,0.8763,0.9425,0.7797,True,0.9301,0.8058,0.8984,0.8645,0.8954,0.8514,0.9506,False,1.9,0,,0,0.004708923435395201,True,low_risk
ID002868,2022-01-04,national_id,Canada,0.8225,0.9284,0.9133,True,0.9858,0.7262,True,0.9658,0.9256,0.9483,0.934,True,0.963,0.7212,0.9464,0.9146,0.7274,0.7916,0.8372,False,6.29,0,,0,0.0,True,low_risk
ID002869,2024-08-30,passport,Spain,0.5243,0.3395,0.523,False,0.0217,0.5461,False,0.448,0.7131,0.7598,0.7639,True,0.9367,0.2833,0.5136,0.5324,0.309,0.8484,0.6498,False,4.48,1,fake_hologram,1,0.9992259728523157,True,critical_risk
ID002870,2023-06-04,national_id,Germany,0.75,0.8362,0.8619,True,0.9712,0.8939,True,0.9585,0.8598,0.8303,0.9062,True,0.9966,0.81,0.8108,0.7779,0.8927,0.8287,0.884,False,4.61,0,,0,0.0,True,low_risk
ID002871,2023-04-22,drivers_license,Canada,0.5792,0.8248,0.7214,False,0.9412,0.6999,True,0.9029,0.9374,0.8345,0.8397,True,0.9487,0.883,0.9791,0.905,0.8559,0.8423,0.8947,False,1.6,0,,0,0.03260686506499255,True,low_risk
ID002872,2024-07-07,drivers_license,Italy,0.7832,0.7812,0.7518,True,1.0,0.806,True,0.8703,0.8557,0.8009,0.8445,True,0.9661,0.8179,0.948,0.8987,0.8606,0.8935,0.916,False,6.88,0,,0,0.0,True,low_risk
ID002873,2025-10-14,passport,Spain,0.8958,0.9027,0.8943,False,0.9783,0.7727,True,1.0,0.858,0.9671,0.9116,True,1.0521,0.8599,0.925,0.7743,0.9369,0.8682,0.9542,False,1.89,0,,0,0.0,True,low_risk
ID002874,2024-10-12,state_id,Australia,0.8271,0.8864,0.7944,True,0.8056,0.7958,True,0.8951,0.9273,0.8431,1.0,True,0.9331,0.6038,0.9446,0.8892,0.8447,0.821,0.8989,False,5.63,0,,0,0.0,True,low_risk
ID002875,2022-10-11,passport,Italy,0.8881,0.8468,0.8665,True,0.9722,0.9148,True,0.9963,0.9403,0.964,0.8648,True,0.9496,0.8881,0.8305,0.8943,0.7447,0.9634,0.9858,False,6.71,0,,0,0.0,True,low_risk
ID002876,2024-09-02,state_id,Italy,0.895,0.9857,0.6444,False,0.7331,0.9928,True,0.7917,0.9267,1.0,0.896,True,1.0245,0.7912,0.9193,0.8941,0.9942,0.8138,0.8521,False,0.77,0,,0,0.007491355399139989,True,low_risk
